Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.Device,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.DeviceConfig,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.DeviceInfo,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.AccessType,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.AdditionalHardwareVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.AdditionalSoftwareVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Catv,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Catv.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Catv.Support,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Description,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.DeviceType,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.EnabledOptions,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.FirstUseDate,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.HardwareVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"V1.1",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DeviceInfo.Manufacturer,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ManufacturerOUI,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus.Free,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus.Total,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ModelName,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Nat,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Nat.Type,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.CPUUsage,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.ProcessNumberOfEntries,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProductClass,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProjectID,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DeviceInfo.ProvisioningCode,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DeviceInfo.SerialNumber,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"12345B4641531C0B6",xsd:string,2026-08-20T05:58:15.155Z,,,,
InternetGatewayDevice.DeviceInfo.SoftwareVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"V1.1.00-251017",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DeviceInfo.SpecVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"1.0",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Enable,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Name,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Status,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Value,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Enable,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Name,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Status,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Value,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensorNumberOfEntries,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.UpTime,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFile,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFile.1,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFile.1.Date,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFile.1.Description,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFile.1.Name,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFile.1.Version,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorConfigFileNumberOfEntries,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VinceCapability,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VinceCapability.LanUpNumber,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VinceDeviceType,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",xsd:string,2026-08-21T19:16:56.729Z,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.FTPEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.H323Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.IPSECEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.L2TPEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.PPTPEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.RTSPEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ALGAbility.SIPEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Alarm,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Alarm.AlarmConfig,true,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Alarm.AlarmNumber,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Alarm.AlarmNumberOfEntries,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Alarm.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Alarm.EventTime,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Capability,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Card,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_CardInterVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_DLNA,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_DLNA.DMSEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_DeviceType,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_IPForwardModeEnabled,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_IPProtocolVersion,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_IPProtocolVersion.Mode,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_InterfaceVersion,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_MACAddress,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Monitor,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Monitor.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Monitor.MonitorConfig,true,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Monitor.MonitorNumberOfEntries,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig,true,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1,true,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.DSCP,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.DataBlockSize,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.DiagnosticsState,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.Host,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.Interface,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.Interval,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.NumberOfRepetitions,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.Stop,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.1.Timeout,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2,true,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.DSCP,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.DataBlockSize,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.DiagnosticsState,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.Host,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.Interface,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.Interval,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.NumberOfRepetitions,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.Stop,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.2.Timeout,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3,true,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.DSCP,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.DataBlockSize,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.DiagnosticsState,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.Host,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.Interface,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.Interval,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.NumberOfRepetitions,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.Stop,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingConfig.3.Timeout,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Ping.PingNumberOfEntries,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_PortalManagement,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_PortalManagement.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_PortalManagement.PortalUrl-Computer,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_PortalManagement.PortalUrl-Phone,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_PortalManagement.PortalUrl-STB,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe.DownloadStatus,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe.MonitorStatus,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe.Port,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe.TestDownloadStatus,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Qoe.TestDownloadUrl,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ReConnect,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ReConnect.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Restore,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Restore.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.FtpEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.FtpPassword,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.FtpPort,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.FtpUserName,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.TelnetEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.TelnetPassword,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.TelnetPort,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.TelnetUserName,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_ServiceManage.TelnetWANEnable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Syslog,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Syslog.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_Syslog.Level,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_TeleComAccount,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_TeleComAccount.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_TeleComAccount.Password,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_UPLink,false,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_UPNP,true,2026-08-20T05:58:15.023Z,false,2026-08-20T05:58:15.023Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CT-COM_UPNP.Enable,false,2026-08-20T05:58:15.023Z,true,2026-08-20T05:58:15.023Z,"",,,,,,
