Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5.CPUTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5.Command,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5.PID,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5.Priority,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5.Size,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5.State,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.ProcessNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProductClass,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.SerialNumber,false,2026-08-25T15:03:47.358Z,false,2026-08-25T15:03:47.358Z,"ZTEGDC47C838",xsd:string,2026-08-25T15:03:47.358Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Alias,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.LastUpdate,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.MaxTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.MaxValue,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.MinTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.MinValue,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Name,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Reset,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.ResetTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Status,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.1.Value,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Alias,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.LastUpdate,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.MaxTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.MaxValue,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.MinTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.MinValue,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Name,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Reset,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.ResetTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Status,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensor.2.Value,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.TemperatureStatus.TemperatureSensorNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.UpTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.1,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.1.Alias,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.1.MaximumSize,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.1.Name,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.1.Persistent,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.2,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.2.Alias,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.2.MaximumSize,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.2.Name,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFile.2.Persistent,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.VendorLogFileNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_AdminAccount,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_AdminAccount.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_AdminAccount.Password,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_BootVersion,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_CpuUsed,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_IPv6Enabled,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_MemUsed,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_PortalManagement,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_PortalManagement.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_PortalManagement.PortalUrl-Computer,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_PortalManagement.PortalUrl-Phone,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_PortalManagement.PortalUrl-STB,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Remotelog,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Remotelog.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Remotelog.LogServer,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Securitylog,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Securitylog.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Syslog,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Syslog.Enable,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Syslog.Level,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceSummary,false,2026-08-25T15:26:43.813Z,false,2026-08-25T15:26:43.813Z,"InternetGatewayDevice:1.0[](Baseline:1, EthernetLAN:2,FE:0,GE:2,WiFi:2, PONWAN:1, Voip:0, Time:1, IPPing:1)",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.DownloadDiagnostics,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.Firewall,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.IPPingDiagnostics,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Active,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"false",xsd:boolean,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.AddressSource,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"DHCP",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.ClientID,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"01200b746f4439",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.HostName,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"DESKTOP-D4KQTRS",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.IPAddress,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"192.168.1.2",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.InterfaceType,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"802.11",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Layer2Interface,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"InternetGatewayDevice.LANDevice.1.WLANConfiguration.1",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.LeaseTimeRemaining,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"85793",xsd:int,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.MACAddress,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"20:0b:74:6f:44:39",xsd:string,2026-08-25T15:26:43.816Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.UserClassID,false,2026-08-25T15:26:43.816Z,false,2026-08-25T15:26:43.816Z,"",xsd:string,2026-08-25T15:26:43.816Z,,,,
