Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.LANDevice.1,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Active,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.AddressSource,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.ClientID,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.HostName,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"DESKTOP-D4KQTRS",xsd:string,2026-08-21T18:19:18.388Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.IPAddress,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"192.168.100.2",xsd:string,2026-08-21T18:19:18.388Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.InterfaceType,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Layer2Interface,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.LeaseTimeRemaining,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.MACAddress,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"20:0b:74:6f:44:39",xsd:string,2026-08-21T18:19:18.388Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.UserClassID,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.VendorClassID,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.X_HW_NegotiatedRate,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.X_HW_RSSI,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.X_HW_Stats,true,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.HostNumberOfEntries,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceNumberOfEntries,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANUSBInterfaceConfig,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANUSBInterfaceNumberOfEntries,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANWLANConfigurationNumberOfEntries,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.APWMMParameter,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AuthenticationServiceMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoChannelEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoRateFallBackEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BSSID,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicDataTransmitRates,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconAdvertisementEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconType,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Channel,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelPlus,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelsInUse,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.DeviceOperationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.DistanceFromRoot,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.InsecureOOBAccessEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.KeyPassphrase,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.LocationDescription,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.LowerLayers,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MACAddressControlEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MaxBitRate,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Name,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperationalDataTransmitRates,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PeerBSSID,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleChannels,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleDataTransmitRates,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadioEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RegulatoryDomain,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSID,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"HUAWEI-2.4G-CfR8",xsd:string,2026-08-21T18:19:18.388Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSIDAdvertisementEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.STAWMMParameter,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Standard,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Stats,true,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Status,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalAssociations,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesReceived,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesSent,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalIntegrityFailures,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPSKFailures,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsReceived,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsSent,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPower,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPowerSupported,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.UAPSDEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.UAPSDSupported,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPEncryptionLevel,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKeyIndex,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WMMEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WMMSupported,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_AdvanceConf,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_AssociateNum,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_AttachConf,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_HT20,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_Mode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_PowerValue,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_RFBand,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_RadiuServer,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_RadiusKey,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_RadiusPort,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_RetryTimeout,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_Service,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_Standard,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_SupportedStandards,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_VLAN,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_WPAand11iAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_WPAand11iEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_WPSKeyWord,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_WebVisibility,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_HW_WorkMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.APWMMParameter,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AssociatedDevice,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AuthenticationServiceMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AutoChannelEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AutoRateFallBackEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BSSID,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicDataTransmitRates,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BeaconAdvertisementEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BeaconType,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Channel,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.ChannelPlus,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.ChannelsInUse,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.DeviceOperationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.DistanceFromRoot,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE11iAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE11iEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.InsecureOOBAccessEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.KeyPassphrase,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.LocationDescription,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.LowerLayers,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MACAddressControlEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MaxBitRate,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Name,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.OperationalDataTransmitRates,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PeerBSSID,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleChannels,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleDataTransmitRates,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
